date,BSE_SMALLCAP,CRISIL_GILT,CRISIL_LIQUID,NIFTY100,NIFTY50,NIFTY500,NIFTY_MIDCAP150
2025-10-21,62432.12,2080.19,2915.25,16850.99,20261.08,31347.36,31316.12
2025-10-22,62655.24,2079.7,2918.0,16838.03,19860.45,30717.62,31012.22
2025-10-23,62999.73,2090.69,2917.97,17066.17,19897.55,30656.38,31535.25
2025-10-24,64942.0,2090.04,2919.6,16971.86,19712.01,30452.17,31692.73
2025-10-27,66819.39,2088.42,2920.84,17236.86,19792.4,30479.11,32054.25
2025-10-28,67658.02,2091.98,2920.8,17322.25,19626.23,30607.19,31900.64
2025-10-29,69674.88,2098.45,2922.57,17111.54,19856.98,30781.96,32103.83
2025-10-30,68673.97,2099.7,2921.47,17003.55,19916.8,30819.15,31997.5
2025-10-31,69511.77,2088.19,2922.2,16879.75,19634.35,30881.97,32260.83
2025-11-03,70397.44,2093.05,2923.6,16884.7,19237.47,31163.15,31771.89
2025-11-04,70046.84,2086.5,2924.13,17076.29,19325.33,31022.5,31296.59
2025-11-05,72223.38,2079.03,2923.83,17198.7,19224.82,30944.33,30926.29
2025-11-06,73913.59,2077.05,2926.04,17064.14,19324.55,30711.38,30941.68
2025-11-07,74517.79,2078.3,2926.68,17242.99,19229.58,30723.73,30192.05
2025-11-10,73842.5,2086.55,2926.92,17104.47,19429.29,30303.1,30369.47
2025-11-11,72338.85,2076.46,2926.66,16988.07,19599.87,30668.24,30600.75
2025-11-12,71361.43,2077.86,2927.5,17142.78,19678.69,30900.17,30019.5
2025-11-13,73052.97,2086.21,2928.06,17295.92,19543.62,30649.55,29900.49
2025-11-14,72829.17,2086.27,2928.55,17420.04,19459.3,31001.26,30556.05
2025-11-17,74055.29,2090.92,2930.83,17431.2,19427.32,30944.57,30423.58
2025-11-18,74484.52,2095.14,2933.09,17428.81,19270.2,30769.7,30097.03
2025-11-19,72475.31,2092.74,2934.08,17270.71,19384.09,30887.19,29988.21
2025-11-20,72265.47,2096.54,2935.47,17277.18,19341.65,30456.38,30408.66
2025-11-21,71363.39,2097.76,2934.85,17190.35,19322.07,30379.16,30034.14
2025-11-24,72243.38,2096.68,2935.69,17173.44,19249.08,30494.98,30242.04
2025-11-25,73190.26,2105.73,2936.7,17507.58,19255.41,30994.15,30406.8
2025-11-26,73055.37,2105.41,2937.26,17562.38,19292.28,30664.05,30422.44
2025-11-27,74685.48,2114.04,2937.61,17411.94,19215.07,30358.88,30311.71
2025-11-28,75868.06,2112.82,2937.64,17598.5,19187.01,30310.29,30651.57
2025-12-01,75473.32,2112.75,2938.43,17801.56,19123.08,30239.55,30277.25
2025-12-02,76100.64,2112.11,2940.25,18020.5,19059.76,30465.1,30435.44
2025-12-03,75323.76,2118.31,2942.22,17958.85,19072.05,30892.98,29923.96
2025-12-04,75027.45,2114.31,2942.98,17951.03,18685.61,31190.19,30272.29
2025-12-05,75717.9,2117.37,2944.73,17774.98,18910.47,31085.07,30552.69
2025-12-08,75833.69,2120.09,2944.62,18011.98,19038.06,31501.78,30427.87
2025-12-09,74412.42,2122.84,2945.9,18038.89,19072.17,31496.69,30366.77
2025-12-10,74896.54,2134.44,2946.56,17846.08,19212.55,31657.41,30551.15
2025-12-11,74619.95,2133.9,2946.69,18098.03,19009.32,31791.03,30104.14
2025-12-12,73853.06,2149.26,2949.45,18006.31,18748.29,31933.17,30021.57
2025-12-15,72792.85,2155.96,2949.77,17956.77,18469.26,32196.83,30039.92
2025-12-16,72650.05,2148.72,2950.19,17812.0,18543.66,32443.13,29483.0
2025-12-17,72959.31,2143.18,2950.53,17645.21,18573.96,32668.27,29803.55
2025-12-18,72778.14,2149.35,2951.61,17710.03,18637.62,32534.25,30534.29
2025-12-19,73139.87,2145.93,2953.62,17617.69,18789.93,32302.55,31398.29
2025-12-22,72927.04,2147.88,2953.31,17407.32,18436.93,32532.07,30730.64
2025-12-23,73579.58,2144.74,2954.52,17557.52,18265.14,32645.1,31157.45
2025-12-24,73482.28,2142.85,2955.61,17638.41,18176.35,32916.02,30954.95
2025-12-25,71886.73,2142.09,2954.87,17907.08,18284.4,32798.95,30935.73
2025-12-26,70752.27,2148.03,2956.89,17861.01,18315.42,33031.2,30612.61
2025-12-29,70288.68,2147.42,2957.9,17875.38,18723.63,32959.96,30843.73
2025-12-30,71578.16,2155.78,2959.34,17914.9,18565.61,32870.98,29999.82
2025-12-31,70687.19,2151.1,2958.17,17943.93,18654.07,33230.1,29613.27
2026-01-01,71124.08,2156.03,2960.3,17989.44,18808.75,33571.28,28882.82
2026-01-02,71577.2,2157.8,2962.98,17950.77,19044.78,33653.42,28712.3
2026-01-05,70430.49,2151.71,2963.61,17696.2,19021.88,33568.07,28628.65
2026-01-06,70217.76,2149.13,2963.7,17746.43,18829.06,33560.81,28140.18
2026-01-07,70418.66,2149.11,2962.18,17838.7,18939.51,33621.87,28325.04
2026-01-08,70196.48,2156.45,2961.73,17798.1,18993.86,33524.45,28482.63
2026-01-09,70800.69,2156.38,2963.27,18172.83,19092.69,33637.11,28781.91
2026-01-12,71372.41,2168.27,2964.01,18110.58,19314.22,33504.72,29263.11
2026-01-13,71633.28,2167.14,2963.36,18026.64,19285.86,33984.43,29193.46
2026-01-14,72601.95,2168.3,2965.55,18100.89,19131.63,33412.5,29285.83
2026-01-15,72650.1,2176.16,2965.69,18144.4,19229.77,33243.44,28966.56
2026-01-16,72816.28,2169.88,2965.07,17920.55,19287.53,33488.11,29007.09
2026-01-19,73154.3,2177.09,2965.88,18046.45,19246.63,33974.62,29062.67
2026-01-20,72100.73,2174.14,2967.12,17987.7,19097.0,33813.26,29588.43
2026-01-21,72734.74,2173.49,2966.63,18179.71,19159.69,33762.06,29787.74
2026-01-22,72170.7,2175.48,2967.12,18248.01,19303.74,33916.67,29995.08
2026-01-23,72009.36,2171.68,2969.32,18221.6,19062.89,34083.98,29911.47
2026-01-26,72608.98,2186.92,2968.82,18421.61,19078.82,34142.45,28842.18
2026-01-27,73112.16,2188.77,2969.91,18347.73,19180.35,34396.06,28868.27
2026-01-28,71737.63,2190.16,2970.38,18156.81,19474.49,34503.72,28730.88
2026-01-29,70397.83,2187.53,2971.65,17963.84,19494.43,34617.89,28389.01
2026-01-30,69482.28,2180.77,2971.44,18008.15,19753.64,35118.14,28646.64
2026-02-02,69726.09,2187.65,2972.42,18287.32,19899.21,35084.87,28987.51
2026-02-03,71050.88,2186.78,2972.3,18274.68,20049.2,35028.32,28676.71
2026-02-04,70628.63,2189.23,2971.19,18397.52,19926.84,34952.53,28707.29
2026-02-05,69762.84,2184.47,2970.64,18453.28,20344.88,34789.12,28690.44
2026-02-06,68911.97,2189.58,2971.2,18399.73,20364.99,34771.71,29080.87
2026-02-09,69380.27,2188.47,2972.18,18160.3,20408.68,34601.37,29244.0
2026-02-10,70472.14,2180.0,2974.08,18193.73,20421.69,34760.46,29500.03
2026-02-11,71524.24,2179.03,2975.19,18322.7,20639.95,34924.42,29395.55
2026-02-12,70908.98,2183.94,2977.42,18399.89,20983.66,35017.03,29552.37
2026-02-13,69482.99,2187.8,2978.0,18357.52,21107.37,35158.47,29865.06
2026-02-16,69613.38,2190.54,2979.28,18286.91,21051.16,35429.45,30679.14
2026-02-17,71108.54,2190.98,2979.13,18200.9,21356.16,35128.61,30510.85
2026-02-18,71586.54,2191.81,2980.19,18111.6,21146.71,35231.41,30404.11
2026-02-19,70302.44,2189.37,2980.61,18126.9,21036.59,35752.53,30169.65
2026-02-20,70287.18,2196.42,2980.93,18112.29,20808.75,35603.65,30036.14
2026-02-23,69360.06,2196.76,2981.76,18196.12,20756.19,36418.15,30529.92
2026-02-24,69727.68,2194.48,2981.2,18060.73,20937.54,36339.84,30263.53
2026-02-25,69735.98,2205.04,2982.28,18065.44,20909.28,36438.27,30416.85
2026-02-26,69522.59,2212.56,2983.71,18068.86,20929.33,36551.17,30782.5
2026-02-27,68966.76,2213.73,2983.82,18002.35,21001.87,36111.37,31223.71
2026-03-02,69424.7,2212.41,2984.76,18056.33,20972.58,35876.16,31763.06
2026-03-03,70633.48,2211.25,2986.71,17933.37,20791.56,36104.36,31953.29
2026-03-04,72287.04,2206.52,2988.19,18118.0,20521.62,36049.18,32109.07
2026-03-05,72754.29,2212.46,2988.83,18189.69,20752.23,35792.23,31923.09
2026-03-06,74099.67,2223.37,2989.98,18279.69,20654.41,36196.72,31238.0
2026-03-09,73120.68,2227.22,2992.15,18277.65,20548.58,36314.15,31047.48
2026-03-10,72833.76,2236.58,2993.17,18237.19,20308.33,36287.63,31123.31
2026-03-11,71924.06,2242.08,2994.83,18138.31,20295.16,37045.24,31503.08
2026-03-12,71489.87,2234.43,2996.35,18023.65,20395.24,36739.01,32064.32
2026-03-13,70531.17,2243.33,2997.22,17807.85,20344.18,36424.66,32087.05
2026-03-16,72192.84,2242.7,2999.21,17829.89,20412.45,36315.8,32519.41
2026-03-17,71872.15,2244.58,2999.03,17940.74,20094.33,36424.03,32601.9
2026-03-18,71782.69,2240.08,3000.2,17770.6,20131.99,36588.4,32699.66
2026-03-19,70311.39,2230.84,3000.46,17972.7,20074.22,36373.23,32609.61
2026-03-20,68431.22,2227.98,3002.07,17751.17,19848.33,35947.96,32454.84
2026-03-23,70112.32,2230.15,3002.83,17884.32,19596.33,36152.24,32261.91
2026-03-24,69930.39,2231.52,3004.51,17769.37,19468.16,36030.26,32081.59
2026-03-25,72240.96,2236.64,3006.01,17935.62,19284.67,36051.39,31857.44
2026-03-26,72141.98,2238.92,3006.39,18056.63,19348.8,36097.46,32186.46
2026-03-27,70959.65,2240.42,3007.67,18461.52,19427.12,36421.99,32673.63
2026-03-30,71031.71,2237.99,3008.88,18376.27,19463.75,36276.4,32414.16
2026-03-31,71155.43,2250.08,3009.46,18051.34,19533.12,36807.25,32108.14
2026-04-01,71348.05,2261.92,3011.06,17782.44,19292.7,36778.65,32060.72
2026-04-02,71330.28,2264.09,3011.73,17760.9,19382.35,36364.63,31765.19
2026-04-03,69899.51,2256.85,3011.77,17793.29,19497.75,36061.37,31420.75
2026-04-06,68477.32,2259.59,3012.82,17697.48,19550.84,35746.47,31316.6
2026-04-07,69640.27,2253.08,3014.03,17758.78,19544.45,35535.93,31423.15
2026-04-08,71615.98,2245.8,3011.98,17897.71,19435.22,35635.3,31525.63
2026-04-09,71382.29,2252.11,3015.03,17992.09,19498.48,35971.46,31433.73
2026-04-10,69644.93,2247.91,3018.5,17994.82,19446.79,35291.81,31267.19
2026-04-13,70866.93,2245.76,3018.49,17879.1,19603.64,35589.83,31503.77
2026-04-14,70089.25,2251.61,3019.85,18009.93,19657.57,36054.78,31662.95
2026-04-15,70477.97,2254.94,3019.61,18223.56,19639.87,36731.91,31744.99
2026-04-16,70017.76,2259.57,3018.81,18142.7,19594.15,36887.15,31562.54
2026-04-17,69589.51,2270.49,3019.15,17978.08,19578.04,36331.91,32063.61
2026-04-20,68811.19,2268.09,3018.62,18157.51,19562.71,35922.39,31610.65
2026-04-21,70206.26,2270.69,3019.9,18214.04,19559.56,36224.88,31430.8
2026-04-22,70697.91,2279.95,3021.52,18267.78,19362.93,36273.42,31100.86
2026-04-23,71073.65,2275.31,3023.97,18535.61,19410.04,36091.04,31121.22
2026-04-24,71161.83,2275.2,3024.8,18274.07,19446.39,35637.61,30906.25
2026-04-27,71593.75,2280.81,3026.4,18251.07,19268.82,35319.08,30958.91
2026-04-28,70478.28,2274.39,3027.55,18316.33,19314.38,35501.26,31163.05
2026-04-29,71041.47,2276.36,3028.61,18629.93,19321.75,35669.99,31633.27
2026-04-30,72293.74,2275.36,3028.44,18631.29,19199.98,35993.84,31730.44
2026-05-01,72566.07,2270.81,3028.99,18566.52,19304.74,36434.05,31822.38
2026-05-04,73494.88,2278.36,3029.42,18608.36,19526.9,36171.78,31998.33
2026-05-05,73134.17,2284.29,3030.77,18728.99,19444.78,36486.19,31199.73
2026-05-06,73602.81,2288.02,3029.54,18921.78,19470.77,36266.94,31239.91
2026-05-07,73261.24,2292.76,3031.32,19160.18,19680.29,36245.67,30869.71
2026-05-08,71659.04,2291.11,3031.85,18871.35,19339.3,36030.83,30662.83
2026-05-11,71476.92,2292.07,3032.0,18762.08,19650.77,36295.09,30640.59
2026-05-12,72652.8,2287.98,3033.11,18904.22,19673.07,36128.67,30992.97
2026-05-13,71372.79,2293.1,3033.87,18953.65,19804.92,36354.36,30397.31
2026-05-14,73057.74,2288.53,3034.8,19030.41,19540.09,36527.04,30499.17
2026-05-15,72553.23,2286.31,3036.84,18942.22,19332.08,36914.79,30554.41
2026-05-18,73173.39,2281.08,3035.91,18988.63,19189.06,37124.71,30723.63
2026-05-19,74782.71,2282.98,3035.36,18961.65,19032.79,37761.23,31532.84
2026-05-20,76755.97,2282.14,3035.61,19044.55,18681.88,37567.22,32114.68
2026-05-21,78542.05,2285.11,3037.74,19133.14,18509.36,37851.06,32241.35
2026-05-22,77776.16,2281.95,3039.28,19193.21,18392.58,38004.83,32467.58
2026-05-25,79075.39,2278.26,3039.94,19245.64,18186.57,37772.25,32474.69
2026-05-26,78483.7,2281.42,3041.31,19228.08,18418.36,38111.96,32776.35
2026-05-27,77524.06,2281.3,3042.89,19489.24,18523.57,38418.87,32810.37
2026-05-28,76951.24,2298.35,3044.18,19677.97,18421.08,38220.66,32990.66
2026-05-29,78367.62,2302.79,3046.0,19696.29,18517.65,37680.76,32763.85
